Ship Mode,Sales,Quantity,Profit,Discount,Order Priority,Category,Sub-Category,Segment,Market,Region,Country,Row ID,Customer Key,Day Name,Month Name,Is Weekend
First Class,6.34,1,0.88,0,Critical,Office Supplies,Labels,Consumer,LATAM,Central,Guatemala,7025,678,Thursday,April,false
First Class,6.34,1,2.2,0,Medium,Office Supplies,Labels,Consumer,LATAM,South,Brazil,9123,1294,Thursday,June,false
First Class,6.34,1,2.2,0,Medium,Office Supplies,Labels,Home Office,LATAM,Central,Nicaragua,9921,873,Friday,December,false
First Class,6.4,2,1.96,0,High,Office Supplies,Labels,Corporate,LATAM,Central,Nicaragua,7231,1317,Monday,May,false
First Class,6.4,2,1.96,0,High,Office Supplies,Labels,Home Office,LATAM,Caribbean,Cuba,7731,757,Saturday,June,true
First Class,6.43,2,-2.93,0.6,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Turkey,48172,1238,Friday,November,false
First Class,6.48,1,2.37,0.1,Critical,Office Supplies,Envelopes,Consumer,APAC,Oceania,Australia,24407,693,Tuesday,August,false
First Class,6.48,1,3.11,0,High,Office Supplies,Paper,Consumer,US,East,United States,32696,1110,Monday,November,false
First Class,6.48,1,3.11,0,High,Office Supplies,Paper,Corporate,US,Central,United States,34089,184,Wednesday,September,false
First Class,6.48,1,3.15,0,Critical,Office Supplies,Labels,Consumer,APAC,Central Asia,Bangladesh,27312,1022,Saturday,July,true
First Class,6.48,4,-4.75,0.7,High,Office Supplies,Binders,Consumer,US,East,United States,33347,297,Wednesday,July,false
First Class,6.54,3,2.16,0,High,Office Supplies,Fasteners,Corporate,US,East,United States,40784,1107,Friday,December,false
First Class,6.57,3,-5.04,0.7,High,Office Supplies,Binders,Consumer,US,East,United States,38399,922,Wednesday,September,false
First Class,6.63,3,1.79,0,Medium,Office Supplies,Art,Consumer,US,West,United States,34183,553,Friday,December,false
First Class,6.64,1,-7.49,0.6,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,Turkey,46084,885,Friday,June,false
First Class,6.66,1,0.57,0,Critical,Office Supplies,Binders,Corporate,EU,Central,Germany,18349,244,Wednesday,July,false
First Class,6.66,1,0.57,0,High,Office Supplies,Binders,Consumer,EMEA,EMEA,Ukraine,42778,1279,Saturday,September,true
First Class,6.66,2,-0.42,0.5,High,Office Supplies,Labels,Consumer,EU,Central,Netherlands,18424,758,Friday,May,false
First Class,6.68,1,-5.86,0.6,High,Office Supplies,Fasteners,Consumer,EMEA,EMEA,Turkey,44554,672,Wednesday,August,false
First Class,6.69,1,1.71,0,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,Croatia,51098,1523,Wednesday,September,false
First Class,6.69,2,-3.27,0.5,High,Office Supplies,Binders,Consumer,EU,Central,Netherlands,13211,194,Thursday,July,false
First Class,6.69,2,2.34,0.2,Medium,Office Supplies,Binders,Consumer,US,East,United States,36274,59,Friday,December,false
First Class,6.71,2,-13.03,0.7,High,Office Supplies,Labels,Home Office,Africa,Africa,Nigeria,43188,999,Friday,November,false
First Class,6.72,2,2.44,0.2,Medium,Office Supplies,Paper,Corporate,US,East,United States,32348,411,Tuesday,July,false
First Class,6.72,5,2.35,0.2,High,Office Supplies,Binders,Consumer,US,West,United States,34116,448,Monday,May,false
First Class,6.78,1,0.39,0,Critical,Office Supplies,Labels,Corporate,EMEA,EMEA,Jordan,48147,1465,Tuesday,July,false
First Class,6.79,1,2.31,0,Critical,Technology,Accessories,Home Office,US,East,United States,31646,10,Monday,September,false
First Class,6.82,2,-11.59,0.8,High,Office Supplies,Binders,Corporate,US,Central,United States,40710,1023,Friday,September,false
First Class,6.83,1,-3.25,0.6,High,Office Supplies,Fasteners,Corporate,EMEA,EMEA,Turkey,44215,523,Thursday,December,false
First Class,6.84,1,1.41,0,High,Office Supplies,Binders,Corporate,EMEA,EMEA,Israel,51174,1101,Thursday,July,false
First Class,6.86,2,-7.78,0.7,Medium,Office Supplies,Binders,Home Office,Africa,Africa,Zimbabwe,42683,21,Thursday,August,false
First Class,6.9,1,2.46,0,Critical,Office Supplies,Labels,Consumer,Canada,Canada,Canada,43321,205,Tuesday,May,false
First Class,6.91,3,0.86,0.2,Critical,Office Supplies,Art,Corporate,US,Central,United States,34811,669,Friday,September,false
First Class,6.91,3,2.51,0.2,Critical,Office Supplies,Labels,Consumer,US,East,United States,40122,45,Wednesday,December,false
First Class,6.92,6,-10.39,0.8,Medium,Office Supplies,Binders,Corporate,US,Central,United States,35435,849,Tuesday,December,false
First Class,6.93,1,-11.08,0.8,Critical,Office Supplies,Binders,Consumer,US,Central,United States,34690,522,Tuesday,November,false
First Class,6.96,2,-4.92,0.47,Critical,Office Supplies,Labels,Consumer,APAC,Southeast Asia,Indonesia,29116,367,Wednesday,May,false
First Class,6.96,2,-4.92,0.47,High,Office Supplies,Labels,Corporate,APAC,Southeast Asia,Indonesia,21753,1079,Tuesday,November,false
First Class,7.02,1,0.12,0,Critical,Office Supplies,Binders,Home Office,APAC,North Asia,China,23153,1367,Friday,September,false
First Class,7.04,4,2.04,0,Medium,Office Supplies,Art,Home Office,US,East,United States,40987,1463,Saturday,April,true
First Class,7.04,4,2.04,0,Medium,Office Supplies,Art,Home Office,US,West,United States,32395,1226,Saturday,June,true
First Class,7.06,3,2.2,0.2,Critical,Office Supplies,Art,Consumer,US,Central,United States,35021,1329,Friday,April,false
First Class,7.08,3,2.48,0.2,Medium,Office Supplies,Envelopes,Consumer,US,West,United States,32303,1086,Tuesday,November,false
First Class,7.1,2,2.4,0.2,Critical,Office Supplies,Fasteners,Home Office,US,South,United States,33183,520,Friday,May,false
First Class,7.14,1,2.76,0,High,Office Supplies,Labels,Home Office,Africa,Africa,Egypt,45824,911,Wednesday,January,false
First Class,7.15,3,0.72,0.2,Medium,Office Supplies,Art,Consumer,US,East,United States,31809,920,Monday,October,false
First Class,7.15,3,0.72,0.2,Medium,Office Supplies,Art,Consumer,US,West,United States,39064,457,Friday,August,false
First Class,7.16,1,-0.09,0.2,High,Technology,Accessories,Corporate,US,West,United States,34525,558,Sunday,October,true
First Class,7.18,2,2.24,0.2,High,Office Supplies,Binders,Corporate,US,West,United States,35139,1535,Friday,October,false
First Class,7.18,2,2.24,0.2,Medium,Office Supplies,Binders,Corporate,US,West,United States,36141,1103,Monday,April,false
First Class,7.2,1,-13.92,0.7,High,Office Supplies,Storage,Corporate,Africa,Africa,Nigeria,42279,51,Thursday,June,false
First Class,7.2,1,-3.6,0.4,High,Office Supplies,Binders,Consumer,APAC,Oceania,New Zealand,31092,1387,Saturday,November,true
First Class,7.2,3,-2.34,0.5,Medium,Office Supplies,Binders,Corporate,APAC,Central Asia,Pakistan,22378,1174,Friday,October,false
First Class,7.22,3,-5.53,0.7,Critical,Office Supplies,Binders,Consumer,US,East,United States,40372,252,Monday,November,false
First Class,7.23,1,-12.3,0.7,Critical,Office Supplies,Art,Consumer,Africa,Africa,Nigeria,50008,1292,Thursday,August,false
First Class,7.26,1,-2.49,0.5,High,Office Supplies,Fasteners,Consumer,APAC,Oceania,Papua New Guinea,25681,1387,Saturday,December,true
First Class,7.26,1,2.52,0,Critical,Office Supplies,Binders,Consumer,Africa,Africa,Senegal,42699,218,Friday,April,false
First Class,7.26,1,2.52,0,Critical,Office Supplies,Binders,Corporate,Canada,Canada,Canada,49103,1428,Friday,July,false
First Class,7.26,1,2.52,0,High,Office Supplies,Binders,Corporate,EMEA,EMEA,Saudi Arabia,45885,169,Saturday,July,true
First Class,7.34,1,-1.48,0.4,Medium,Office Supplies,Paper,Consumer,LATAM,Central,Honduras,5718,888,Friday,September,false
First Class,7.34,2,-7.84,0.7,Medium,Office Supplies,Labels,Corporate,Africa,Africa,Nigeria,44992,715,Friday,November,false
First Class,7.35,1,-7.38,0.7,Critical,Office Supplies,Art,Home Office,Africa,Africa,Nigeria,47085,1165,Friday,September,false
First Class,7.41,1,0.42,0.47,High,Office Supplies,Fasteners,Corporate,APAC,Southeast Asia,Indonesia,21208,896,Tuesday,August,false
First Class,7.42,3,-8.18,0.6,Critical,Office Supplies,Labels,Consumer,LATAM,South,Brazil,10290,947,Wednesday,April,false
First Class,7.5,2,-3.42,0.6,High,Office Supplies,Fasteners,Consumer,LATAM,South,Brazil,6095,1022,Monday,September,false
First Class,7.52,2,-5.76,0.7,Critical,Office Supplies,Binders,Corporate,US,East,United States,32983,423,Friday,April,false
First Class,7.52,2,0.86,0.4,Medium,Office Supplies,Labels,Corporate,APAC,Oceania,New Zealand,31240,199,Thursday,January,false
First Class,7.52,2,2.3,0.17,Medium,Office Supplies,Binders,Consumer,APAC,Southeast Asia,Indonesia,22054,1534,Tuesday,August,false
First Class,7.54,1,-4.4,0.4,High,Furniture,Furnishings,Consumer,LATAM,North,Mexico,8560,386,Wednesday,December,false
First Class,7.57,1,-0.77,0.4,Critical,Furniture,Furnishings,Consumer,LATAM,South,Peru,4552,922,Thursday,January,false
First Class,7.6,2,1.12,0,High,Office Supplies,Binders,Consumer,LATAM,North,Mexico,1211,386,Wednesday,November,false
First Class,7.62,1,3.42,0,Medium,Office Supplies,Binders,Consumer,Africa,Africa,Sudan,41525,219,Friday,January,false
First Class,7.68,5,-11.52,0.8,High,Office Supplies,Binders,Home Office,US,Central,United States,39694,1072,Saturday,September,true
First Class,7.71,2,1.74,0.2,High,Furniture,Furnishings,Home Office,US,East,United States,37501,1006,Tuesday,December,false
First Class,7.86,2,3.62,0,Medium,Office Supplies,Fasteners,Consumer,US,West,United States,33684,429,Wednesday,December,false
First Class,7.86,3,-6.02,0.7,High,Office Supplies,Binders,Home Office,US,West,United States,35381,491,Monday,September,false
First Class,7.87,1,-8.69,0.6,High,Office Supplies,Storage,Corporate,EMEA,EMEA,Turkey,46230,1465,Friday,December,false
First Class,7.88,1,-6.16,0.5,High,Office Supplies,Art,Corporate,EU,North,Sweden,18918,1012,Monday,December,false
First Class,7.88,1,1.77,0.2,High,Office Supplies,Art,Consumer,US,West,United States,34098,588,Thursday,November,false
First Class,7.9,1,-2.18,0.6,Critical,Technology,Accessories,Consumer,LATAM,South,Brazil,10186,337,Friday,December,false
First Class,7.9,2,2.53,0,High,Office Supplies,Fasteners,Home Office,US,West,United States,34083,280,Friday,September,false
First Class,7.9,3,2.47,0.2,Medium,Office Supplies,Fasteners,Consumer,US,Central,United States,39084,961,Saturday,May,true
First Class,7.91,1,-13.21,0.7,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,Lithuania,44065,7,Thursday,February,false
First Class,7.92,1,-5.28,0.7,Critical,Office Supplies,Storage,Home Office,Africa,Africa,Nigeria,44857,1212,Monday,September,false
First Class,7.92,5,0.69,0.2,Critical,Technology,Phones,Consumer,US,South,United States,32480,1246,Wednesday,January,false
First Class,7.93,1,-7.67,0.7,Medium,Office Supplies,Storage,Corporate,EMEA,EMEA,Kazakhstan,50156,1415,Monday,March,false
First Class,7.94,2,-10.06,0.7,High,Office Supplies,Art,Home Office,Africa,Africa,Nigeria,43189,999,Friday,November,false
First Class,7.96,2,-9.56,0.7,High,Office Supplies,Fasteners,Consumer,Africa,Africa,Zimbabwe,48444,1202,Saturday,September,true
First Class,7.97,2,2.89,0.2,Critical,Office Supplies,Paper,Consumer,US,East,United States,36195,26,Saturday,October,true
First Class,7.97,2,2.89,0.2,Medium,Office Supplies,Paper,Corporate,US,West,United States,36386,659,Tuesday,August,false
First Class,7.98,2,0.84,0,High,Office Supplies,Binders,Consumer,EU,Central,Germany,11102,1074,Friday,August,false
First Class,7.98,2,0.84,0,Medium,Office Supplies,Binders,Consumer,EU,Central,France,11384,1423,Monday,February,false
First Class,7.98,3,2.07,0,Medium,Office Supplies,Art,Consumer,US,East,United States,39108,426,Thursday,February,false
First Class,7.98,3,2.7,0,Medium,Office Supplies,Binders,Consumer,LATAM,South,Brazil,5162,948,Thursday,May,false
First Class,7.98,3,3.91,0,Critical,Office Supplies,Envelopes,Corporate,US,East,United States,39887,571,Tuesday,September,false
First Class,7.99,1,0.7,0.2,High,Technology,Phones,Consumer,US,Central,United States,37707,624,Thursday,May,false
First Class,7.99,1,2.6,0.2,Medium,Technology,Phones,Corporate,US,Central,United States,40688,569,Friday,March,false
First Class,8.01,3,-6.39,0.47,High,Office Supplies,Labels,Consumer,APAC,Southeast Asia,Indonesia,21288,691,Saturday,August,true
First Class,8.01,3,3.04,0,Medium,Furniture,Furnishings,Consumer,US,South,United States,37700,141,Saturday,May,true
First Class,8.04,5,2.91,0.2,Medium,Office Supplies,Fasteners,Corporate,US,East,United States,40669,1571,Tuesday,May,false
First Class,8.07,1,2.07,0,Medium,Office Supplies,Labels,Corporate,APAC,Central Asia,India,22244,108,Wednesday,March,false
First Class,8.12,2,2.92,0,Medium,Office Supplies,Labels,Home Office,LATAM,North,Mexico,8817,261,Wednesday,December,false
First Class,8.13,1,-12.75,0.7,High,Technology,Accessories,Consumer,EMEA,EMEA,Kazakhstan,45628,410,Saturday,June,true
First Class,8.16,1,1.95,0,High,Office Supplies,Binders,Consumer,APAC,Central Asia,India,23325,1282,Friday,September,false
First Class,8.16,1,3.81,0,Medium,Office Supplies,Binders,Home Office,Africa,Africa,Democratic Republic of the Congo,49552,378,Monday,April,false
First Class,8.18,1,-14.47,0.7,Critical,Office Supplies,Art,Corporate,Africa,Africa,Nigeria,44466,863,Wednesday,November,false
First Class,8.18,1,-14.47,0.7,Medium,Office Supplies,Art,Consumer,Africa,Africa,Zimbabwe,48060,894,Thursday,February,false
First Class,8.21,3,-2.35,0.4,High,Office Supplies,Binders,Corporate,LATAM,Central,Honduras,1688,129,Monday,June,false
First Class,8.23,1,-5.57,0.45,High,Office Supplies,Art,Home Office,APAC,Southeast Asia,Philippines,26975,165,Friday,July,false
First Class,8.24,1,0.4,0,Critical,Office Supplies,Fasteners,Consumer,LATAM,South,Chile,9474,577,Wednesday,June,false
First Class,8.32,5,2.81,0.2,High,Office Supplies,Binders,Consumer,US,West,United States,38087,677,Sunday,November,true
First Class,8.32,5,2.81,0.2,High,Office Supplies,Binders,Consumer,US,West,United States,39282,455,Monday,April,false
First Class,8.33,2,-5.47,0.6,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Turkey,45561,1347,Wednesday,October,false
First Class,8.33,2,-2.23,0.4,High,Office Supplies,Fasteners,Consumer,LATAM,Central,Panama,8762,624,Monday,May,false
First Class,8.36,2,0.72,0,Critical,Office Supplies,Labels,Consumer,LATAM,Caribbean,Cuba,9396,702,Sunday,August,true
First Class,8.36,2,3.01,0,Medium,Furniture,Furnishings,Consumer,US,West,United States,32806,783,Saturday,September,true
First Class,8.37,1,3.09,0,High,Office Supplies,Binders,Corporate,Africa,Africa,South Africa,41888,1319,Thursday,April,false
First Class,8.37,2,-6.75,0.7,High,Office Supplies,Fasteners,Corporate,Africa,Africa,Nigeria,45092,1057,Monday,August,false
First Class,8.37,2,-2.19,0.5,Medium,Office Supplies,Binders,Consumer,EU,Central,Netherlands,12984,223,Monday,February,false
First Class,8.4,1,0.06,0,High,Office Supplies,Labels,Consumer,EMEA,EMEA,Moldova,43009,761,Friday,September,false
First Class,8.45,2,2.64,0.2,High,Office Supplies,Paper,Consumer,US,West,United States,35990,365,Tuesday,December,false
First Class,8.45,2,2.64,0.2,Medium,Office Supplies,Paper,Consumer,US,East,United States,35307,262,Saturday,November,true
First Class,8.45,2,2.64,0.2,Medium,Office Supplies,Paper,Home Office,US,Central,United States,40703,1245,Monday,March,false
First Class,8.45,2,2.96,0.2,High,Office Supplies,Binders,Consumer,US,West,United States,32952,279,Wednesday,November,false
First Class,8.46,1,3.21,0,Critical,Office Supplies,Labels,Consumer,EMEA,EMEA,Russia,47777,1551,Monday,September,false
First Class,8.46,1,3.21,0,High,Office Supplies,Labels,Corporate,Africa,Africa,Libya,46058,792,Tuesday,September,false
First Class,8.48,1,-13.87,0.7,Medium,Office Supplies,Binders,Corporate,Africa,Africa,Nigeria,48857,412,Saturday,December,true
First Class,8.51,1,-18.46,0.7,High,Office Supplies,Paper,Corporate,Africa,Africa,Nigeria,46667,77,Wednesday,December,false
First Class,8.53,1,-5.69,0.4,Critical,Office Supplies,Art,Consumer,APAC,Oceania,New Zealand,31216,922,Saturday,August,true
First Class,8.54,1,2.36,0.17,Critical,Office Supplies,Storage,Consumer,APAC,Southeast Asia,Indonesia,21608,1078,Thursday,May,false
First Class,8.54,1,2.36,0.17,High,Office Supplies,Storage,Consumer,APAC,Southeast Asia,Vietnam,29774,825,Tuesday,December,false
First Class,8.54,2,-7.48,0.6,Medium,Furniture,Furnishings,Consumer,US,Central,United States,38596,758,Friday,November,false
First Class,8.54,2,-7.48,0.6,Medium,Furniture,Furnishings,Home Office,US,Central,United States,36601,816,Wednesday,September,false
First Class,8.55,1,1.11,0,High,Office Supplies,Labels,Corporate,EMEA,EMEA,Iran,49542,670,Friday,September,false
First Class,8.55,2,-6.33,0.5,Medium,Office Supplies,Labels,Home Office,EU,North,Sweden,16355,750,Friday,September,false
First Class,8.56,2,3.85,0,High,Office Supplies,Paper,Corporate,US,West,United States,33051,1577,Wednesday,December,false
First Class,8.6,5,-6.3,0.7,Medium,Office Supplies,Binders,Corporate,US,East,United States,38382,56,Friday,September,false
First Class,8.64,1,3.36,0,Critical,Office Supplies,Labels,Corporate,EU,South,Spain,13136,1112,Saturday,February,true
First Class,8.64,3,2.42,0,Medium,Office Supplies,Art,Consumer,US,West,United States,38533,583,Wednesday,December,false
First Class,8.64,3,2.51,0,Medium,Office Supplies,Art,Home Office,US,West,United States,32398,1226,Saturday,June,true
First Class,8.64,3,4.23,0,High,Office Supplies,Labels,Home Office,US,East,United States,32265,214,Thursday,April,false
First Class,8.69,2,-10.21,0.6,High,Office Supplies,Labels,Consumer,EMEA,EMEA,Turkey,48513,1397,Thursday,December,false
First Class,8.7,1,-8.43,0.7,Medium,Office Supplies,Art,Corporate,Africa,Africa,Nigeria,44990,715,Friday,November,false
First Class,8.7,1,3.99,0,Critical,Office Supplies,Labels,Consumer,EMEA,EMEA,Iran,50726,1056,Tuesday,December,false
First Class,8.7,1,3.99,0,Medium,Office Supplies,Labels,Corporate,EU,Central,Germany,10719,1099,Tuesday,August,false
