Row ID,Order ID,Customer Key,Sales,Quantity,Discount,Profit,Shipping Days,Is Returned,Ship Mode,Order Priority,Category,Sub-Category,Segment,Region,Market,Month Name,Day Name,Is Weekend
36577,CA-2014-152709,383,85.52,2,0,22.24,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Central,US,October,Wednesday,FALSE
36905,CA-2012-168634,33,7.78,2,0,2.02,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,West,US,December,Thursday,FALSE
36971,CA-2013-146318,974,12.96,2,0,6.22,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,West,US,January,Tuesday,FALSE
37026,CA-2014-117324,802,61.06,2,0,28.09,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Central,US,December,Tuesday,FALSE
37185,CA-2012-147879,259,45.68,2,0,21.01,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,South,US,May,Monday,FALSE
37474,CA-2012-158421,592,121.96,2,0,57.32,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,South,US,September,Friday,FALSE
37476,CA-2012-158421,592,63.96,2,0,6.4,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,South,US,September,Friday,FALSE
37479,CA-2012-158421,592,14.6,2,0,6.86,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,South,US,September,Friday,FALSE
38334,CA-2014-161970,1167,12.96,2,0,6.22,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,South,US,September,Tuesday,FALSE
39138,CA-2013-116603,118,45.96,2,0,13.79,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,East,US,July,Thursday,FALSE
39159,CA-2012-142993,829,81.96,2,0,0,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,West,US,October,Friday,FALSE
40330,CA-2011-152268,1353,1793.98,2,0,843.17,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,South,US,September,Friday,FALSE
40493,CA-2011-103310,612,39.96,2,0,19.18,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,West,US,May,Tuesday,FALSE
40603,CA-2011-128237,243,6.56,2,0,1.9,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,West,US,March,Friday,FALSE
40604,CA-2011-128237,243,14.88,2,0,3.72,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,West,US,March,Friday,FALSE
40734,CA-2014-107853,277,12.96,2,0,6.22,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,West,US,May,Tuesday,FALSE
41395,AJ-2012-7450,617,26.4,2,0,0.48,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,September,Tuesday,FALSE
41785,MO-2013-8660,219,79.14,2,0,30.06,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Africa,Africa,June,Friday,FALSE
41786,MO-2013-8660,219,17.16,2,0,2.7,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Africa,Africa,June,Friday,FALSE
41873,EG-2012-3510,188,95.28,2,0,46.68,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Africa,Africa,August,Tuesday,FALSE
41886,EG-2014-3540,456,33.6,2,0,12.42,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Africa,Africa,November,Monday,FALSE
42506,PL-2013-10,306,35.04,2,0,10.86,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,May,Tuesday,FALSE
42508,PL-2013-10,306,28.38,2,0,5.94,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,May,Tuesday,FALSE
42759,EZ-2013-9740,717,90.96,2,0,2.7,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,June,Wednesday,FALSE
43040,SU-2013-8120,767,49.44,2,0,21.72,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,Africa,Africa,August,Friday,FALSE
43240,EG-2014-9960,1305,103.08,2,0,21.6,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Africa,Africa,June,Friday,FALSE
43246,HU-2012-9490,1442,33.66,2,0,10.08,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,June,Thursday,FALSE
43304,SF-2013-5940,392,25.74,2,0,10.8,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Africa,Africa,August,Thursday,FALSE
43442,CG-2013-4980,547,50.1,2,0,3,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Africa,Africa,August,Friday,FALSE
43443,CG-2013-4980,547,16.74,2,0,6.18,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Africa,Africa,August,Friday,FALSE
43454,MO-2014-380,307,29.04,2,0,9.24,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Africa,Africa,May,Tuesday,FALSE
43491,IR-2014-990,528,52.2,2,0,13.56,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,September,Monday,FALSE
43598,SU-2014-5140,1270,87.84,2,0,32.46,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Africa,Africa,November,Wednesday,FALSE
43604,SU-2014-5140,1270,100.44,2,0,42.18,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Africa,Africa,November,Wednesday,FALSE
43652,RS-2011-2070,1331,95.1,2,0,12.36,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,December,Wednesday,FALSE
43654,RS-2011-2070,1331,26.22,2,0,8.88,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,December,Wednesday,FALSE
43670,RO-2014-8540,794,101.46,2,0,32.46,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,October,Thursday,FALSE
43735,MR-2014-9020,68,48,2,0,6.72,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Africa,Africa,April,Wednesday,FALSE
43813,AO-2014-6780,1397,96,2,0,44.16,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Africa,Africa,January,Monday,FALSE
43832,SA-2014-3860,799,9.6,2,0,2.88,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,EMEA,EMEA,July,Thursday,FALSE
44002,AJ-2014-8550,614,33.36,2,0,12.66,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,February,Monday,FALSE
44024,MO-2011-6300,1211,18.48,2,0,5.7,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Africa,Africa,August,Thursday,FALSE
44102,IV-2013-4490,696,56.76,2,0,26.64,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Africa,Africa,September,Thursday,FALSE
44289,MO-2014-6460,1330,409.26,2,0,114.54,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Africa,Africa,January,Wednesday,FALSE
44392,JO-2014-8690,1275,20.82,2,0,7.02,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,September,Friday,FALSE
44491,UP-2011-5210,1275,415.62,2,0,182.82,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,October,Thursday,FALSE
44809,CG-2013-6800,1114,113.76,2,0,1.08,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Africa,Africa,March,Monday,FALSE
44996,PL-2013-4930,1297,22.86,2,0,8.22,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,March,Tuesday,FALSE
45142,IR-2012-9210,1146,396.84,2,0,67.44,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,August,Thursday,FALSE
45196,AU-2013-6380,919,26.88,2,0,9.9,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,March,Thursday,FALSE
45331,IZ-2012-3230,837,54.9,2,0,15.36,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,December,Tuesday,FALSE
45659,IZ-2014-450,1081,21.54,2,0,0,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,November,Monday,FALSE
46066,KE-2013-8680,851,46.44,2,0,15.3,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Africa,Africa,November,Monday,FALSE
46126,SF-2011-4660,931,102.72,2,0,19.5,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Africa,Africa,May,Wednesday,FALSE
46127,SF-2011-4660,931,101.58,2,0,13.2,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Africa,Africa,May,Wednesday,FALSE
46280,KE-2013-8340,422,96.84,2,0,29.04,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Africa,Africa,October,Thursday,FALSE
46320,EG-2011-4270,1272,37.5,2,0,17.22,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Africa,Africa,January,Thursday,FALSE
46467,RS-2012-5150,1186,34.98,2,0,12.24,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,November,Wednesday,FALSE
47079,MZ-2012-1580,1470,63.66,2,0,17.82,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Africa,Africa,June,Wednesday,FALSE
47133,SO-2014-6790,878,9.06,2,0,4.5,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Africa,Africa,December,Monday,FALSE
47231,TZ-2012-220,1376,30.66,2,0,1.5,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Africa,Africa,September,Friday,FALSE
47278,CA-2012-3180,1391,21.72,2,0,3.9,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Canada,Canada,June,Friday,FALSE
47354,RS-2014-90,1530,21.6,2,0,10.8,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,EMEA,EMEA,June,Tuesday,FALSE
47670,MZ-2014-850,648,90.96,2,0,2.7,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Africa,Africa,July,Wednesday,FALSE
47932,UP-2012-5910,1290,33.18,2,0,15.24,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,October,Monday,FALSE
47950,JO-2012-660,895,95.22,2,0,18.06,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,March,Tuesday,FALSE
47953,IZ-2012-2830,1187,21.84,2,0,3.48,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,March,Friday,FALSE
48096,AG-2011-1440,394,58.74,2,0,20.52,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Africa,Africa,December,Thursday,FALSE
48387,UP-2012-6350,79,58.44,2,0,7.56,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,September,Wednesday,FALSE
48604,ML-2014-4160,1509,14.4,2,0,6.48,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Africa,Africa,April,Wednesday,FALSE
48613,ET-2014-8160,1391,32.1,2,0,3.18,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Africa,Africa,January,Tuesday,FALSE
48685,IV-2014-6630,467,69.3,2,0,1.38,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Africa,Africa,April,Tuesday,FALSE
48720,IV-2014-5760,524,50.76,2,0,16.74,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Africa,Africa,September,Thursday,FALSE
48797,RW-2012-600,528,16.5,2,0,7.08,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Africa,Africa,May,Friday,FALSE
48835,SA-2014-500,48,19.68,2,0,3.3,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,December,Wednesday,FALSE
49071,SA-2012-4650,269,19.02,2,0,0.72,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,EMEA,EMEA,November,Friday,FALSE
49873,IR-2014-8750,99,8.82,2,0,0,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,September,Thursday,FALSE
49943,RS-2011-6190,273,49.68,2,0,23.34,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,EMEA,EMEA,August,Wednesday,FALSE
50125,CG-2012-5580,394,30.78,2,0,0,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,Africa,Africa,March,Wednesday,FALSE
50143,EG-2012-30,178,29.04,2,0,9.24,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Africa,Africa,December,Thursday,FALSE
50145,EG-2012-30,178,396.78,2,0,194.4,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Africa,Africa,December,Thursday,FALSE
50386,BN-2012-8190,6,27.06,2,0,8.34,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Africa,Africa,April,Monday,FALSE
50556,RS-2014-3840,178,27,2,0,8.64,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,May,Wednesday,FALSE
50635,MO-2013-0,1331,124.32,2,0,49.68,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Africa,Africa,September,Wednesday,FALSE
50651,CG-2011-6250,1473,99.48,2,0,23.82,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Africa,Africa,February,Tuesday,FALSE
50656,CG-2011-6250,1473,132.84,2,0,1.32,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,Africa,Africa,February,Tuesday,FALSE
50657,CG-2011-6250,1473,30.06,2,0,12,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Africa,Africa,February,Tuesday,FALSE
50671,MO-2014-4550,192,255.78,2,0,30.66,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Africa,Africa,August,Friday,FALSE
50708,EG-2014-9300,147,106.56,2,0,53.28,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Africa,Africa,May,Thursday,FALSE
50950,IZ-2014-3020,1000,98.64,2,0,35.46,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,EMEA,EMEA,March,Thursday,FALSE
51049,AO-2012-3210,717,52.86,2,0,21.66,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Africa,Africa,September,Thursday,FALSE
51060,MO-2014-6360,532,46.08,2,0,5.52,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Africa,Africa,December,Tuesday,FALSE
51209,IR-2014-7830,143,622.14,2,0,18.66,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,EMEA,EMEA,May,Friday,FALSE
12741,ES-2012-3540273,740,22.62,2,0,1.98,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,South,EU,November,Saturday,TRUE
4233,MX-2013-138359,530,26.48,2,0,5.56,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Caribbean,LATAM,May,Saturday,TRUE
18761,ES-2013-2453999,515,39.72,2,0,17.82,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Central,EU,January,Saturday,TRUE
8994,MX-2014-118374,1510,17.08,2,0,3.56,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,South,LATAM,September,Saturday,TRUE
5857,MX-2013-143455,43,13.12,2,0,4.04,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,South,LATAM,April,Saturday,TRUE
12366,ES-2014-1992981,263,56.76,2,0,26.64,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Central,EU,May,Saturday,TRUE
5787,MX-2013-147172,457,56.12,2,0,21.32,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,North,LATAM,March,Saturday,TRUE
24845,IN-2013-74182,1044,125.22,2,0,27.54,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,North Asia,APAC,November,Saturday,TRUE
17823,ES-2014-1834054,825,40.02,2,0,9.96,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,South,EU,September,Saturday,TRUE
6121,MX-2014-152030,1244,9,2,0,4.32,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Central,LATAM,November,Saturday,TRUE
7315,MX-2014-108357,243,31.68,2,0,10.76,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,South,LATAM,April,Saturday,TRUE
16017,ES-2014-1728888,742,49.56,2,0,5.94,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Central,EU,December,Saturday,TRUE
25824,IN-2014-52818,724,90.36,2,0,19.86,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,Central Asia,APAC,December,Saturday,TRUE
25825,IN-2014-52818,724,27.36,2,0,8.7,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central Asia,APAC,December,Saturday,TRUE
28172,IN-2014-46420,1142,27.42,2,0,3.54,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,North Asia,APAC,November,Sunday,TRUE
28941,IN-2013-51264,4,49.26,2,0,4.92,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Central Asia,APAC,September,Saturday,TRUE
32169,CA-2011-148488,1404,11.36,2,0,5.23,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,East,US,December,Saturday,TRUE
36910,CA-2013-147431,11,117.96,2,0,5.9,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,East,US,February,Saturday,TRUE
37688,CA-2013-129126,1195,14.62,2,0,6.73,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,East,US,December,Sunday,TRUE
37689,CA-2013-129126,1195,5.76,2,0,2.82,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,East,US,December,Sunday,TRUE
38679,CA-2013-105732,37,16.9,2,0,5.07,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Central,US,September,Saturday,TRUE
38681,CA-2013-105732,37,378,2,0,136.08,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,Central,US,September,Saturday,TRUE
40981,CA-2014-122770,553,12.96,2,0,6.35,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,West,US,December,Sunday,TRUE
41673,IR-2013-8670,147,26.04,2,0,1.02,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,June,Sunday,TRUE
41981,MA-2013-870,1149,124.26,2,0,6.18,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Africa,Africa,July,Sunday,TRUE
42433,AG-2011-2040,1468,408.3,2,0,106.14,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Africa,Africa,January,Saturday,TRUE
42862,UP-2011-1770,973,14.1,2,0,4.5,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,EMEA,EMEA,November,Saturday,TRUE
49053,IR-2013-6650,326,140.94,2,0,23.94,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,EMEA,EMEA,June,Sunday,TRUE
7548,MX-2013-130204,1481,16.86,1,0,7.58,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Central,LATAM,June,Monday,FALSE
2729,MX-2014-127537,1216,18.42,1,0,6.44,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,South,LATAM,November,Tuesday,FALSE
15476,ES-2013-4599518,802,10.65,1,0,2.64,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,EU,August,Tuesday,FALSE
12236,IT-2011-4688263,213,23.49,1,0,8.91,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Central,EU,November,Friday,FALSE
4224,MX-2011-108504,107,16.36,1,0,4.08,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Caribbean,LATAM,December,Monday,FALSE
2605,MX-2012-151211,40,33.64,1,0,14.8,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Caribbean,LATAM,September,Thursday,FALSE
22614,IN-2013-47960,711,22.23,1,0,5.76,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,North Asia,APAC,January,Tuesday,FALSE
1387,MX-2013-135006,1439,11.24,1,0,3.24,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,South,LATAM,April,Monday,FALSE
13477,IT-2013-5115273,684,9,1,0,1.26,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Central,EU,May,Thursday,FALSE
3693,MX-2013-148964,1365,136.12,1,0,25.86,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,Central,LATAM,June,Tuesday,FALSE
13475,IT-2013-5115273,684,10.32,1,0,4.83,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Central,EU,May,Thursday,FALSE
23321,IN-2014-54253,719,13.41,1,0,3.6,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,North Asia,APAC,May,Monday,FALSE
6471,MX-2011-130148,121,6.34,1,0,2.2,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Caribbean,LATAM,June,Monday,FALSE
1648,MX-2011-160108,1380,31.4,1,0,3.76,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,Central,LATAM,May,Saturday,TRUE
4461,MX-2011-140697,1200,16.1,1,0,1.76,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,North,LATAM,January,Monday,FALSE
20514,IN-2013-11448,1491,11.4,1,0,0.21,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Central Asia,APAC,February,Wednesday,FALSE
5322,MX-2011-136371,461,6.5,1,0,2.72,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,Central,LATAM,May,Tuesday,FALSE
15527,ES-2013-1099419,937,566.61,1,0,28.32,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,North,EU,May,Monday,FALSE
5387,MX-2011-126907,1333,32.62,1,0,11.08,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Caribbean,LATAM,November,Tuesday,FALSE
14657,ES-2011-2075610,1382,8.76,1,0,4.02,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,EU,August,Monday,FALSE
17416,ES-2013-5917617,678,50.88,1,0,23.4,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,South,EU,January,Friday,FALSE
9950,MX-2014-166541,1206,13.18,1,0,1.3,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,North,LATAM,October,Thursday,FALSE
5647,MX-2014-108007,104,35.06,1,0,16.46,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,North,LATAM,April,Saturday,TRUE
13077,IT-2013-3230655,902,47.43,1,0,17.07,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Central,EU,August,Saturday,TRUE
13079,IT-2013-3230655,902,48.63,1,0,2.91,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,Central,EU,August,Saturday,TRUE
13578,ES-2013-3690526,212,53.7,1,0,4.29,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,August,Wednesday,FALSE
11075,ES-2012-5064111,243,28.35,1,0,8.49,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Central,EU,December,Monday,FALSE
6613,MX-2014-102659,277,8.64,1,0,3.18,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Caribbean,LATAM,April,Friday,FALSE
9534,MX-2013-130337,702,13.66,1,0,5.32,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Central,LATAM,May,Monday,FALSE
15416,ES-2014-2107262,243,27.96,1,0,4.17,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,Central,EU,November,Monday,FALSE
16673,ES-2013-1109945,807,20.19,1,0,6.66,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,September,Thursday,FALSE
11958,ES-2013-1442338,425,19.2,1,0,4.41,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,February,Monday,FALSE
